{'date':'2017-10-07T00:00:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:26:57', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:27:57', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:28:58', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:29:59', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:31:00', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:32:01', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:33:02', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:34:03', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:35:04', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:36:05', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:37:05', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:38:06', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:39:07', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:40:08', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:41:09', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:42:10', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:43:11', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:44:12', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:45:12', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:46:13', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:47:14', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:48:15', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:49:16', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:50:17', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:51:18', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:52:19', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:53:19', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:54:20', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:55:21', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:56:22', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:57:23', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:58:24', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:59:25', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:00:26', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:01:27', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:02:27', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:03:28', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:04:29', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:05:30', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:06:31', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:07:32', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:08:33', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:09:34', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:10:34', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:11:35', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:12:36', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:13:37', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:14:38', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:15:39', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:16:40', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:17:41', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:18:41', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:19:42', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:20:43', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:21:44', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:22:45', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:23:46', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:24:47', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:25:48', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:26:49', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:27:49', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:28:50', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:29:51', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:30:52', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:31:53', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:32:54', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:33:55', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:34:56', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:35:56', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:36:57', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:37:58', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:38:59', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:40:00', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:41:01', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:42:02', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:43:03', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:44:04', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:45:04', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:46:05', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:47:06', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:48:07', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:49:08', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:50:09', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:51:10', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:52:11', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:53:12', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:54:12', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:55:13', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:56:14', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:57:15', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:58:16', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T10:59:17', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:00:18', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:01:19', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:02:19', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:03:20', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:04:21', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:05:22', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:06:23', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:07:24', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:08:25', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:09:26', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:10:27', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:11:27', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:12:28', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:13:29', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:14:30', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:15:31', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:16:32', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:17:33', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:18:34', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:19:35', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:20:35', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:21:36', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:22:37', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:23:38', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:24:39', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:25:40', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:26:41', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:27:42', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:28:42', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:29:43', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:30:44', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:31:45', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:32:46', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:33:47', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:34:48', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:35:49', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:36:49', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:37:50', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:38:51', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:39:52', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:40:54', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:41:55', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:42:56', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:43:57', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:44:57', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:45:58', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:46:59', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:48:00', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:49:01', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:50:02', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:51:03', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:52:04', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:53:05', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:54:05', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:55:06', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:56:07', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:57:08', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:58:09', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T11:59:10', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:00:11', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:01:12', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:02:12', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:03:13', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:04:14', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:05:15', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:06:16', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:07:17', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:08:18', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:09:19', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:10:19', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:11:20', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:12:21', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:13:22', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:14:23', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:15:24', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:16:25', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:17:26', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:18:27', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:19:27', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:20:28', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:21:29', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:22:30', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:23:31', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:24:32', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:25:33', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:26:34', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:27:35', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:28:35', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:29:36', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:30:37', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:31:38', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:32:39', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:33:40', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:34:41', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:35:42', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:36:42', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:37:43', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:38:44', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:39:45', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:40:46', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:41:47', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:42:48', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:43:49', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:44:49', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:45:50', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:46:51', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:47:52', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:48:53', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:49:54', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:50:55', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:51:56', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:52:57', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:53:57', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:54:58', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:55:59', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:57:00', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:58:01', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T12:59:02', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:00:03', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:01:04', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:02:04', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:03:05', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:04:06', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:05:07', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:06:08', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:07:09', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:08:10', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:09:11', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:10:11', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:11:12', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:12:13', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:13:14', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:14:15', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:15:16', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:16:17', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:17:18', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:18:19', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:19:19', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:20:20', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:21:21', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:22:22', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:23:23', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:24:24', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:25:25', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:26:26', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:27:26', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:28:27', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:29:28', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:30:29', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:31:30', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:32:31', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:33:32', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:34:33', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:35:33', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:36:34', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:37:35', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:38:36', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:39:37', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:40:38', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:41:39', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:42:40', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:43:41', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:44:41', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:45:42', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:46:43', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:47:44', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:48:45', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:49:46', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:50:47', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:51:48', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:52:48', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:53:49', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:54:50', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:55:51', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:56:52', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:57:53', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:58:54', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T13:59:55', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:00:56', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:01:56', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:02:57', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:03:58', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:04:59', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:06:00', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:07:01', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:08:03', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T14:09:03', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
