{'date':'2017-10-04T00:00:50', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:27:06', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:28:07', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:29:08', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:30:09', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:31:10', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:32:11', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:33:12', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:34:13', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:35:13', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:36:14', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:37:15', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:38:16', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:39:17', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:40:18', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:41:19', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:42:20', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:43:21', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:44:21', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:45:22', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:46:23', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:47:24', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:48:25', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:49:26', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:50:27', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:51:28', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:52:28', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:53:29', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:54:30', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:55:31', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:56:32', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:57:33', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:58:34', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:59:35', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:00:36', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:01:36', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:02:37', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:03:38', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:04:39', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:05:40', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:06:41', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:07:42', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:08:43', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:09:44', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:10:45', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:11:45', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:12:46', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:13:47', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:14:48', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:15:49', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:16:50', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:17:51', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:18:52', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:19:52', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:20:53', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:21:54', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:22:55', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:23:56', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:24:57', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:25:58', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:26:59', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:27:59', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:29:00', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:30:01', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:31:02', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:32:03', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:33:04', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:34:05', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:35:06', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:36:07', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:37:07', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:38:08', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:39:09', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:40:10', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:41:11', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:42:12', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:43:13', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:44:14', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:45:14', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:46:15', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:47:16', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:48:17', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:49:18', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:50:19', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:51:20', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:52:21', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:53:21', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:54:22', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:55:23', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:56:24', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:57:25', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:58:26', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T10:59:27', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:00:28', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:01:29', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:02:29', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:03:30', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:04:31', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:05:32', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:06:33', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:07:34', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:08:35', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:09:36', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:10:37', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:11:37', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:12:38', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:13:39', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:14:40', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:15:41', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:16:42', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:17:43', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:18:44', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:19:44', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:20:45', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:21:46', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:22:47', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:23:48', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:24:49', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:25:50', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:26:51', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:27:51', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:28:52', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:29:53', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:30:54', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:31:55', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:32:56', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:33:57', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:34:58', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:35:59', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:36:59', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:38:00', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:39:01', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:40:02', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:41:03', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:42:04', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:43:05', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:44:06', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:45:06', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:46:07', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:47:08', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:48:09', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:49:10', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:50:11', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:51:12', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:52:13', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:53:13', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:54:14', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:55:15', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:56:16', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:57:17', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:58:18', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T11:59:19', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:00:20', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:01:21', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:02:21', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:03:22', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:04:23', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:05:24', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:06:25', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:07:26', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:08:27', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:09:28', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:10:29', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:11:29', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:12:30', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:13:31', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:14:32', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:15:33', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:16:34', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:17:35', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:18:36', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:19:36', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:20:37', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:21:38', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:22:39', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:23:40', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:24:41', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:25:42', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:26:43', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:27:43', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:28:44', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:29:45', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:30:46', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:31:47', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:32:48', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:33:49', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:34:50', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:35:51', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:36:51', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:37:52', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:38:53', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:39:54', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:40:55', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:41:56', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:42:57', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:43:58', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:44:58', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:45:59', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:47:00', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:48:01', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:49:02', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:50:03', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:51:04', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:52:05', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:53:06', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:54:06', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:55:07', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:56:08', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:57:09', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:58:10', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T12:59:11', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:00:12', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:01:13', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:02:13', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:03:14', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:04:15', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:05:16', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:06:17', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:07:18', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:08:19', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:09:20', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:10:21', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:11:21', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:12:22', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:13:23', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:14:24', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:15:25', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:16:26', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:17:27', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:18:28', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:19:29', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:20:29', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:21:30', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:22:31', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:23:32', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:24:33', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:25:34', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:26:35', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:27:36', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:28:36', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:29:37', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:30:38', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:31:39', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:32:40', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:33:41', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:34:42', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:35:43', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:36:43', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:37:44', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:38:45', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:39:46', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:40:47', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:41:48', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:42:49', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:43:50', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:44:51', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:45:51', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:46:52', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:47:53', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:48:54', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:49:55', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:50:56', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:51:57', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:52:58', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:53:59', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:54:59', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:56:00', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:57:01', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:58:02', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T13:59:03', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:00:04', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:01:05', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:02:06', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:03:07', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:04:07', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:05:08', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:06:09', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:07:10', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:08:11', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T14:09:12', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
