{'date':'2017-10-08T00:00:38', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:26:55', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:27:55', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:28:56', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:29:57', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:30:58', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:31:59', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:33:00', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:34:01', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:35:02', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:36:03', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:37:03', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:38:04', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:39:05', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:40:06', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:41:07', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:42:08', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:43:09', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:44:10', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:45:10', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:46:11', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:47:12', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:48:13', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:49:14', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:50:15', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:51:16', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:52:17', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:53:18', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:54:18', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:55:19', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:56:20', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:57:21', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:58:22', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:59:23', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:00:24', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:01:25', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:02:25', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:03:26', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:04:27', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:05:28', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:06:29', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:07:30', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:08:31', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:09:32', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:10:33', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:11:33', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:12:34', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:13:35', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:14:36', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:15:37', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:16:38', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:17:39', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:18:40', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:19:41', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:20:41', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:21:42', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:22:43', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:23:44', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:24:45', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:25:46', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:26:47', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:27:48', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:28:48', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:29:49', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:30:50', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:31:51', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:32:52', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:33:53', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:34:54', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:35:55', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:36:55', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:37:56', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:38:57', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:39:58', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:40:59', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:42:00', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:43:01', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:44:02', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:45:03', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:46:03', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:47:04', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:48:05', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:49:06', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:50:07', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:51:08', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:52:09', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:53:10', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:54:10', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:55:11', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:56:12', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:57:13', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:58:14', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T10:59:15', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:00:16', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:01:17', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:02:18', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:03:18', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:04:19', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:05:20', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:06:21', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:07:22', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:08:23', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:09:24', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:10:25', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:11:25', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:12:26', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:13:27', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:14:28', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:15:29', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:16:30', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:17:31', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:18:32', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:19:33', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:20:33', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:21:34', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:22:35', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:23:36', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:24:37', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:25:38', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:26:39', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:27:40', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:28:41', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:29:41', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:30:42', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:31:43', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:32:44', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:33:45', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:34:46', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:35:47', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:36:48', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:37:49', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:38:49', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:39:50', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:40:51', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:41:52', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:42:53', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:43:54', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:44:55', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:45:56', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:46:57', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:47:58', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:48:58', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:49:59', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:51:00', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:52:01', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:53:02', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:54:03', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:55:04', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:56:05', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:57:05', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:58:06', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T11:59:07', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:00:08', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:01:09', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:02:10', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:03:11', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:04:12', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:05:13', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:06:13', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:07:14', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:08:15', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:09:16', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:10:17', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:11:18', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:12:19', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:13:20', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:14:20', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:15:21', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:16:22', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:17:23', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:18:24', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:19:25', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:20:26', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:21:27', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:22:28', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:23:28', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:24:29', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:25:30', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:26:31', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:27:32', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:28:33', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:29:34', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:30:35', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:31:36', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:32:36', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:33:37', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:34:38', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:35:39', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:36:40', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:37:41', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:38:42', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:39:43', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:40:43', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:41:44', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:42:45', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:43:46', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:44:47', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:45:48', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:46:49', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:47:50', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:48:51', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:49:51', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:50:52', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:51:53', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:52:54', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:53:55', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:54:56', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:55:57', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:56:58', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:57:59', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T12:58:59', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:00:00', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:01:01', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:02:02', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:03:03', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:04:04', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:05:05', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:06:06', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:07:07', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:08:07', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:09:08', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:10:09', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:11:10', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:12:11', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:13:12', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:14:13', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:15:14', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:16:14', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:17:15', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:18:16', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:19:17', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:20:18', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:21:19', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:22:20', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:23:21', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:24:21', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:25:22', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:26:23', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:27:24', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:28:25', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:29:26', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:30:27', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:31:28', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:32:29', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:33:29', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:34:30', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:35:31', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:36:32', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:37:33', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:38:34', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:39:35', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:40:36', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:41:36', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:42:37', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:43:38', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:44:39', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:45:40', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:46:41', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:47:42', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:48:43', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:49:43', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:50:44', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:51:45', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:52:46', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:53:47', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:54:48', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:55:49', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:56:50', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:57:51', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:58:51', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T13:59:52', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:00:53', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:01:54', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:02:55', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:03:56', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:04:57', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:05:58', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:06:58', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:07:59', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T14:09:00', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
