{'date':'2017-10-06T00:00:46', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:26:59', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:28:00', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:29:01', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:30:02', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:31:02', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:32:03', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:33:04', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:34:05', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:35:06', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:36:07', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:37:08', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:38:09', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:39:10', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:40:10', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:41:11', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:42:12', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:43:13', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:44:14', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:45:15', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:46:16', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:47:17', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:48:17', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:49:18', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:50:19', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:51:20', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:52:21', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:53:22', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:54:23', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:55:24', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:56:25', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:57:25', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:58:26', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:59:27', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:00:28', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:01:29', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:02:30', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:03:31', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:04:32', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:05:32', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:06:33', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:07:34', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:08:35', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:09:36', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:10:37', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:11:38', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:12:39', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:13:39', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:14:40', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:15:41', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:16:42', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:17:43', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:18:44', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:19:45', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:20:46', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:21:47', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:22:47', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:23:48', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:24:49', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:25:50', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:26:51', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:27:52', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:28:53', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:29:54', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:30:54', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:31:55', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:32:56', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:33:57', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:34:58', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:35:59', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:37:00', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:38:01', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:39:01', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:40:02', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:41:03', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:42:04', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:43:05', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:44:06', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:45:07', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:46:08', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:47:09', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:48:09', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:49:10', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:50:11', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:51:12', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:52:13', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:53:14', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:54:15', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:55:16', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:56:16', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:57:17', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:58:18', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T10:59:19', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:00:20', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:01:21', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:02:22', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:03:23', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:04:24', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:05:25', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:06:25', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:07:26', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:08:27', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:09:28', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:10:29', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:11:30', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:12:31', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:13:32', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:14:33', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:15:33', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:16:34', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:17:35', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:18:37', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:19:38', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:20:39', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:21:40', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:22:41', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:23:41', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:24:42', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:25:43', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:26:44', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:27:45', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:28:46', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:29:47', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:30:48', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:31:49', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:32:49', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:33:50', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:34:51', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:35:52', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:36:53', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:37:54', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:38:55', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:39:56', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:40:56', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:41:57', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:42:58', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:43:59', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:45:00', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:46:01', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:47:02', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:48:03', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:49:04', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:50:04', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:51:05', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:52:06', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:53:07', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:54:08', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:55:09', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:56:10', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:57:11', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:58:11', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T11:59:12', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:00:13', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:01:14', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:02:15', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:03:16', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:04:17', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:05:18', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:06:19', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:07:20', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:08:20', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:09:21', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:10:22', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:11:23', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:12:24', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:13:25', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:14:26', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:15:27', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:16:28', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:17:28', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:18:29', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:19:30', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:20:31', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:21:32', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:22:33', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:23:34', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:24:35', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:25:36', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:26:36', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:27:37', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:28:38', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:29:39', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:30:40', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:31:41', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:32:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:33:43', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:34:44', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:35:44', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:36:45', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:37:46', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:38:47', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:39:48', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:40:49', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:41:50', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:42:51', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:43:51', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:44:52', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:45:53', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:46:54', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:47:55', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:48:56', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:49:57', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:50:58', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:51:59', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:52:59', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:54:00', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:55:01', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:56:02', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:57:03', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:58:04', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T12:59:05', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:00:06', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:01:07', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:02:07', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:03:08', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:04:09', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:05:10', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:06:11', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:07:12', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:08:13', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:09:14', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:10:14', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:11:15', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:12:16', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:13:17', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:14:18', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:15:19', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:16:20', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:17:21', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:18:21', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:19:22', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:20:23', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:21:24', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:22:25', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:23:26', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:24:27', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:25:28', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:26:29', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:27:29', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:28:30', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:29:31', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:30:32', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:31:33', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:32:34', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:33:35', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:34:36', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:35:37', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:36:37', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:37:38', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:38:39', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:39:40', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:40:41', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:41:42', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:42:43', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:43:44', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:44:44', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:45:45', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:46:46', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:47:47', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:48:48', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:49:49', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:50:50', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:51:51', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:52:51', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:53:53', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:54:54', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:55:55', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:56:56', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:57:57', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:58:58', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T13:59:59', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T14:00:59', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T14:02:00', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T14:03:01', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T14:04:02', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T14:05:03', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T14:06:04', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T14:07:05', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T14:08:06', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T14:09:06', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
