{'date':'2017-10-01T00:00:57', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:27:11', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:28:12', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:29:13', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:30:13', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:31:14', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:32:15', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:33:16', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:34:17', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:35:18', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:36:19', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:37:20', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:38:20', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:39:21', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:40:22', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:41:23', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:42:24', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:43:25', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:44:27', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:45:27', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:46:28', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:47:29', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:48:30', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:49:31', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:50:32', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:51:33', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:52:34', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:53:35', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:54:35', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:55:36', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:56:37', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:57:38', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:58:39', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:59:40', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:00:41', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:01:42', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:02:42', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:03:43', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:04:44', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:05:45', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:06:46', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:07:47', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:08:48', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:09:49', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:10:49', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:11:50', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:12:51', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:13:52', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:14:53', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:15:54', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:16:55', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:17:56', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:18:57', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:19:57', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:20:58', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:21:59', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:23:00', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:24:01', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:25:02', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:26:03', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:27:04', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:28:04', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:29:05', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:30:06', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:31:07', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:32:08', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:33:09', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:34:10', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:35:11', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:36:12', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:37:12', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:38:13', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:39:14', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:40:15', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:41:16', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:42:17', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:43:18', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:44:19', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:45:19', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:46:20', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:47:21', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:48:22', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:49:23', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:50:24', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:51:25', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:52:26', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:53:27', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:54:27', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:55:28', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:56:29', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:57:30', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:58:31', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T10:59:32', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:00:33', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:01:34', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:02:35', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:03:35', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:04:36', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:05:37', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:06:38', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:07:39', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:08:40', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:09:41', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:10:42', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:11:42', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:12:43', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:13:44', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:14:45', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:15:46', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:16:47', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:17:48', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:18:49', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:19:49', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:20:50', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:21:52', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:22:53', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:23:54', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:24:55', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:25:56', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:26:57', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:27:57', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:28:58', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:29:59', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:31:00', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:32:01', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:33:02', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:34:03', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:35:04', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:36:05', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:37:05', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:38:06', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:39:07', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:40:08', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:41:09', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:42:10', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:43:11', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:44:12', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:45:12', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:46:13', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:47:14', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:48:15', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:49:16', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:50:17', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:51:18', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:52:19', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:53:19', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:54:20', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:55:21', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:56:22', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:57:23', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:58:24', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T11:59:25', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:00:26', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:01:27', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:02:28', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:03:29', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:04:30', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:05:31', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:06:32', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:07:33', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:08:34', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:09:35', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:10:35', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:11:36', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:12:37', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:13:38', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:14:39', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:15:40', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:16:41', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:17:42', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:18:42', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:19:43', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:20:44', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:21:45', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:22:46', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:23:47', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:24:48', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:25:49', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:26:49', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:27:50', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:28:51', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:29:52', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:30:53', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:31:54', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:32:55', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:33:56', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:34:57', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:35:57', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:36:58', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:37:59', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:39:00', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:40:01', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:41:02', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:42:03', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:43:04', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:44:04', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:45:05', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:46:06', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:47:07', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:48:08', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:49:09', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:50:10', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:51:11', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:52:12', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:53:12', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:54:13', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:55:14', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:56:15', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:57:16', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:58:17', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T12:59:18', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:00:19', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:01:19', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:02:20', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:03:21', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:04:22', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:05:23', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:06:24', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:07:25', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:08:26', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:09:27', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:10:27', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:11:28', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:12:29', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:13:30', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:14:31', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:15:32', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:16:33', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:17:34', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:18:35', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:19:35', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:20:36', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:21:37', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:22:38', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:23:39', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:24:40', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:25:41', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:26:42', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:27:42', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:28:43', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:29:44', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:30:45', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:31:46', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:32:47', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:33:48', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:34:49', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:35:49', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:36:50', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:37:51', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:38:52', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:39:53', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:40:54', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:41:55', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:42:56', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:43:57', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:44:57', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:45:58', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:46:59', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:48:00', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:49:01', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:50:02', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:51:03', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:52:04', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:53:05', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:54:05', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:55:06', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:56:07', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:57:08', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:58:09', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T13:59:10', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:00:11', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:01:12', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:02:12', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:03:13', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:04:14', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:05:15', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:06:16', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:07:17', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:08:18', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T14:09:19', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
