{'date':'2017-10-02T00:00:55', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:27:09', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:28:10', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:29:11', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:30:12', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:31:13', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:32:13', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:33:14', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:34:15', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:35:16', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:36:17', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:37:18', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:38:19', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:39:20', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:40:21', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:41:21', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:42:22', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:43:23', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:44:24', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:45:25', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:46:26', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:47:27', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:48:28', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:49:29', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:50:29', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:51:30', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:52:31', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:53:32', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:54:33', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:55:34', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:56:35', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:57:36', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:58:37', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:59:37', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:00:38', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:01:39', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:02:40', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:03:41', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:04:42', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:05:43', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:06:44', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:07:44', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:08:45', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:09:46', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:10:47', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:11:48', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:12:49', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:13:50', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:14:51', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:15:52', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:16:52', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:17:53', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:18:54', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:19:55', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:20:56', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:21:57', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:22:58', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:23:59', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:25:00', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:26:01', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:27:01', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:28:02', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:29:03', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:30:04', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:31:05', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:32:06', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:33:07', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:34:08', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:35:09', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:36:09', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:37:10', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:38:11', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:39:12', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:40:13', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:41:14', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:42:15', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:43:16', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:44:16', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:45:17', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:46:18', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:47:19', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:48:20', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:49:21', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:50:22', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:51:23', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:52:23', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:53:24', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:54:25', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:55:26', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:56:27', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:57:28', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:58:29', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T10:59:30', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:00:31', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:01:31', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:02:32', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:03:33', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:04:34', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:05:35', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:06:36', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:07:37', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:08:38', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:09:38', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:10:39', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:11:40', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:12:41', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:13:42', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:14:43', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:15:45', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:16:46', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:17:46', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:18:47', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:19:48', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:20:49', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:21:50', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:22:51', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:23:52', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:24:53', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:25:53', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:26:54', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:27:55', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:28:56', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:29:57', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:30:58', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:31:59', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:33:00', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:34:01', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:35:01', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:36:02', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:37:03', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:38:04', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:39:05', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:40:06', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:41:07', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:42:08', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:43:09', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:44:09', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:45:10', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:46:11', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:47:12', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:48:13', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:49:14', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:50:15', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:51:16', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:52:17', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:53:17', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:54:18', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:55:19', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:56:20', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:57:21', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:58:22', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T11:59:23', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:00:24', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:01:25', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:02:25', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:03:26', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:04:27', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:05:28', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:06:29', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:07:30', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:08:31', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:09:32', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:10:33', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:11:33', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:12:34', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:13:35', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:14:36', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:15:37', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:16:38', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:17:39', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:18:40', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:19:40', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:20:41', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:21:42', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:22:43', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:23:44', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:24:45', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:25:46', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:26:47', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:27:48', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:28:48', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:29:49', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:30:50', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:31:51', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:32:52', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:33:53', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:34:54', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:35:55', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:36:55', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:37:56', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:38:57', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:39:58', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:40:59', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:42:00', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:43:01', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:44:02', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:45:03', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:46:03', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:47:04', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:48:05', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:49:06', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:50:07', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:51:08', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:52:09', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:53:10', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:54:11', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:55:11', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:56:12', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:57:13', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:58:14', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T12:59:15', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:00:16', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:01:17', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:02:18', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:03:19', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:04:20', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:05:20', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:06:21', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:07:22', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:08:23', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:09:24', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:10:25', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:11:26', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:12:27', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:13:27', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:14:28', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:15:29', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:16:30', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:17:31', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:18:32', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:19:33', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:20:34', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:21:35', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:22:35', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:23:36', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:24:37', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:25:38', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:26:39', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:27:40', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:28:41', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:29:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:30:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:31:43', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:32:44', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:33:45', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:34:46', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:35:47', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:36:48', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:37:49', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:38:49', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:39:50', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:40:51', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:41:52', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:42:53', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:43:54', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:44:55', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:45:56', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:46:57', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:47:57', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:48:58', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:49:59', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:51:00', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:52:01', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:53:02', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:54:03', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:55:04', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:56:04', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:57:05', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:58:06', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T13:59:07', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:00:08', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:01:09', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:02:10', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:03:11', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:04:11', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:05:12', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:06:13', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:07:14', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:08:15', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T14:09:16', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
