{'date':'2017-10-09T00:00:38', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:26:52', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:27:53', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:28:54', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:29:55', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:30:55', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:31:56', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:32:57', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:33:58', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:34:59', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:36:00', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:37:01', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:38:02', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:39:03', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:40:03', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:41:04', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:42:05', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:43:06', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:44:07', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:45:08', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:46:09', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:47:10', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:48:10', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:49:11', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:50:12', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:51:13', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:52:14', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:53:15', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:54:16', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:55:17', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:56:17', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:57:18', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:58:19', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:59:20', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:00:21', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:01:22', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:02:23', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:03:24', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:04:25', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:05:25', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:06:26', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:07:27', 'temperature':'22.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:08:28', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:09:29', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:10:30', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:11:31', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:12:32', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:13:33', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:14:33', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:15:34', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:16:35', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:17:36', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:18:37', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:19:38', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:20:39', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:21:40', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:22:40', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:23:41', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:24:42', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:25:43', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:26:44', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:27:45', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:28:46', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:29:47', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:30:47', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:31:48', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:32:49', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:33:50', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:34:51', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:35:52', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:36:53', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:37:54', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:38:55', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:39:55', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:40:56', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:41:57', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:42:58', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:43:59', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:45:00', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:46:01', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:47:02', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:48:03', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:49:03', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:50:04', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:51:05', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:52:06', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:53:07', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:54:08', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:55:09', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:56:10', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:57:10', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:58:11', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T10:59:12', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:00:13', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:01:14', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:02:15', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:03:16', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:04:17', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:05:17', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:06:18', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:07:19', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:08:20', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:09:21', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:10:22', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:11:23', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:12:24', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:13:25', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:14:25', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:15:26', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:16:27', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:17:28', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:18:29', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:19:30', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:20:31', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:21:32', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:22:32', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:23:33', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:24:34', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:25:35', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:26:36', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:27:37', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:28:38', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:29:39', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:30:39', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:31:40', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:32:41', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:33:42', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:34:43', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:35:44', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:36:45', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:37:46', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:38:47', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:39:47', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:40:48', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:41:49', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:42:50', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:43:51', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:44:52', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:45:53', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:46:54', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:47:55', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:48:55', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:49:56', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:50:57', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:51:58', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:52:59', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:54:00', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:55:01', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:56:02', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:57:02', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:58:03', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T11:59:04', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:00:05', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:01:06', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:02:07', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:03:08', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:04:09', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:05:10', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:06:10', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:07:11', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:08:12', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:09:13', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:10:14', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:11:15', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:12:16', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:13:17', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:14:17', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:15:18', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:16:19', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:17:20', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:18:21', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:19:22', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:20:23', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:21:24', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:22:25', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:23:25', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:24:26', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:25:27', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:26:28', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:27:29', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:28:30', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:29:31', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:30:32', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:31:32', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:32:33', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:33:34', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:34:35', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:35:36', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:36:37', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:37:38', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:38:39', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:39:39', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:40:40', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:41:41', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:42:42', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:43:43', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:44:44', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:45:45', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:46:46', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:47:47', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:48:47', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:49:48', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:50:49', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:51:50', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:52:51', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:53:52', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:54:53', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:55:54', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:56:54', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:57:55', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:58:56', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T12:59:57', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:00:58', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:01:59', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:03:00', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:04:01', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:05:01', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:06:02', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:07:03', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:08:04', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:09:05', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:10:06', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:11:07', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:12:08', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:13:09', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:14:09', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:15:10', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:16:11', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:17:12', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:18:13', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:19:14', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:20:15', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:21:16', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:22:16', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:23:17', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:24:18', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:25:19', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:26:20', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:27:21', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:28:22', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:29:23', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:30:23', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:31:24', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:32:25', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:33:26', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:34:27', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:35:28', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:36:29', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:37:30', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:38:31', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:39:31', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:40:32', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:41:33', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:42:34', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:43:35', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:44:36', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:45:37', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:46:38', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:47:38', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:48:39', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:49:40', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:50:41', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:51:42', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:52:43', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:53:44', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:54:45', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:55:46', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:56:46', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:57:47', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:58:48', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T13:59:49', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:00:50', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:01:51', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:02:52', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:03:53', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:04:53', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:05:54', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:06:55', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:07:56', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T14:08:57', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
