{'date':'2017-10-03T00:00:52', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:27:08', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:28:09', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:29:10', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:30:11', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:31:11', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:32:12', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:33:13', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:34:14', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:35:15', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:36:16', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:37:17', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:38:18', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:39:19', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:40:19', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:41:20', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:42:21', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:43:22', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:44:23', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:45:24', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:46:25', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:47:26', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:48:26', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:49:27', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:50:28', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:51:29', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:52:30', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:53:31', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:54:32', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:55:33', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:56:33', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:57:34', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:58:35', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:59:36', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:00:37', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:01:38', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:02:39', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:03:40', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:04:41', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:05:41', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:06:42', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:07:43', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:08:44', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:09:45', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:10:46', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:11:47', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:12:48', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:13:48', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:14:49', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:15:50', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:16:51', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:17:52', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:18:53', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:19:54', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:20:55', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:21:55', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:22:56', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:23:57', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:24:58', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:25:59', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:27:00', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:28:01', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:29:02', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:30:03', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:31:03', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:32:04', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:33:05', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:34:06', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:35:07', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:36:08', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:37:09', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:38:10', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:39:11', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:40:11', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:41:12', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:42:13', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:43:14', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:44:15', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:45:16', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:46:17', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:47:18', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:48:19', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:49:19', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:50:20', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:51:21', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:52:22', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:53:23', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:54:24', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:55:25', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:56:26', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:57:27', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:58:27', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T10:59:28', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:00:29', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:01:30', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:02:31', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:03:32', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:04:33', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:05:34', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:06:34', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:07:35', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:08:36', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:09:37', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:10:38', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:11:39', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:12:40', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:13:41', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:14:41', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:15:42', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:16:43', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:17:44', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:18:45', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:19:46', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:20:47', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:21:48', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:22:49', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:23:49', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:24:50', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:25:51', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:26:52', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:27:53', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:28:54', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:29:55', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:30:56', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:31:56', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:32:57', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:33:58', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:34:59', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:36:00', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:37:01', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:38:02', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:39:03', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:40:03', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:41:04', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:42:05', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:43:06', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:44:07', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:45:08', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:46:09', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:47:10', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:48:11', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:49:11', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:50:12', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:51:13', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:52:14', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:53:15', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:54:16', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:55:17', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:56:18', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:57:19', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:58:19', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T11:59:20', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:00:21', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:01:22', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:02:23', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:03:24', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:04:25', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:05:26', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:06:27', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:07:27', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:08:28', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:09:29', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:10:30', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:11:31', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:12:32', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:13:33', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:14:34', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:15:35', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:16:35', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:17:36', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:18:37', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:19:38', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:20:39', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:21:40', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:22:41', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:23:42', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:24:44', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:25:45', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:26:45', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:27:46', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:28:47', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:29:48', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:30:49', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:31:50', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:32:51', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:33:52', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:34:53', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:35:53', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:36:54', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:37:55', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:38:56', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:39:57', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:40:58', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:41:59', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:43:00', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:44:01', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:45:01', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:46:02', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:47:03', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:48:04', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:49:05', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:50:06', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:51:07', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:52:08', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:53:09', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:54:09', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:55:10', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:56:11', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:57:12', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:58:13', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T12:59:14', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:00:15', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:01:16', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:02:16', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:03:17', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:04:18', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:05:19', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:06:20', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:07:21', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:08:22', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:09:23', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:10:23', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:11:24', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:12:25', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:13:26', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:14:27', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:15:28', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:16:29', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:17:30', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:18:31', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:19:31', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:20:32', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:21:33', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:22:34', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:23:35', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:24:36', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:25:37', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:26:38', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:27:38', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:28:39', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:29:40', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:30:41', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:31:42', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:32:43', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:33:44', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:34:45', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:35:45', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:36:46', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:37:47', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:38:48', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:39:49', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:40:50', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:41:51', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:42:52', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:43:53', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:44:53', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:45:54', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:46:55', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:47:56', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:48:57', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:49:58', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:50:59', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:52:00', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:53:00', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:54:01', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:55:02', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:56:03', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:57:04', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:58:05', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T13:59:06', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T14:00:07', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T14:01:07', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T14:02:08', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T14:03:09', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T14:04:10', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T14:05:11', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T14:06:12', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T14:07:13', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T14:08:14', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T14:09:15', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
